rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
1,2804805,SE,Nordeste,True,True,1785,0.2980392156862745,0.7019607843137254,0.26110644852729326,0.7388935514727069,1.0
2,2803104,SE,Nordeste,True,True,20,0.35,0.65,0.26855619233248085,0.7314438076675192,1.0
3,2804904,SE,Nordeste,True,True,106,0.3018867924528302,0.6981132075471698,0.27272962165333403,0.727270378346666,1.0
4,2801207,SE,Nordeste,True,True,460,0.26956521739130435,0.7304347826086957,0.2792790667110914,0.7207209332889086,1.0
5,2805802,SE,Nordeste,True,True,125,0.344,0.656,0.2805528930632106,0.7194471069367894,1.0
6,2805604,SE,Nordeste,True,True,228,0.17543859649122806,0.8245614035087719,0.2833194920877067,0.7166805079122933,1.0
7,2803609,SE,Nordeste,True,True,215,0.26976744186046514,0.7302325581395349,0.2888467506879726,0.7111532493120273,1.0
8,2802502,SE,Nordeste,True,True,32,0.21875,0.78125,0.28904406959150825,0.7109559304084918,1.0
9,2803302,SE,Nordeste,True,True,167,0.5808383233532934,0.41916167664670656,0.2892150668873862,0.7107849331126138,1.0
10,2800407,SE,Nordeste,True,True,108,0.28703703703703703,0.7129629629629629,0.2945776588776429,0.705422341122357,1.0
11,2907202,BA,Nordeste,True,True,430,0.20930232558139536,0.7906976744186046,0.29854038735194677,0.7014596126480532,1.0
12,2800670,SE,Nordeste,True,True,164,0.3597560975609756,0.6402439024390244,0.29878491142579894,0.701215088574201,1.0
13,2801306,SE,Nordeste,True,True,317,0.35962145110410093,0.6403785488958991,0.2997170018312171,0.7002829981687829,1.0
14,2408953,RN,Nordeste,True,True,88,0.3068181818181818,0.6931818181818182,0.29973734244834366,0.7002626575516564,1.0
15,2924009,BA,Nordeste,True,True,944,0.3050847457627119,0.6949152542372882,0.3002366467129219,0.6997633532870782,1.0
16,2804458,SE,Nordeste,True,True,46,0.5869565217391305,0.41304347826086957,0.3003449527932238,0.6996550472067762,1.0
17,2805307,SE,Nordeste,True,True,100,0.39,0.61,0.30056257585724944,0.6994374241427505,1.0
