segment_type,segment_value,n_rows,n_municipalities,n_ufs,threshold_risk,accuracy,balanced_accuracy,precision_risk,recall_risk,f1_risk,recall_literate,actual_risk_rate,predicted_risk_rate,true_negative,false_positive,false_negative,true_positive,roc_auc_literate,pr_auc_risk
overall,all_2024,1851852,5517,26,0.41,0.5887803128975749,0.5910972028998772,0.49082625467431973,0.6029368914765426,0.5411359073303237,0.5792575143232118,0.40215578782753697,0.49401302047895834,641307,465812,295706,449027,0.6321848501160839,0.5256554070951065
municipality_seen_status,new_in_2024,428119,676,6,0.41,0.54601407552573,0.543793297448285,0.4597284538824664,0.5306730698937732,0.49265980328690456,0.5569135250027968,0.41536815698438984,0.4794671574959299,139391,110901,83459,94368,0.5526148452753179,0.44864890125353885
municipality_seen_status,seen_in_2023,1423733,4841,23,0.41,0.6016401951770451,0.6056945629264698,0.4998224276674606,0.6256045975876071,0.5556845565447373,0.5857845282653324,0.3981828053434176,0.4983869868858838,501916,354911,212247,354659,0.6515105423043916,0.5401220739947938
uf_seen_status,unseen_in_2023,427789,665,3,0.41,0.5458298366718172,0.5436697907081288,0.4597284538824664,0.5308850334165935,0.49275112590561976,0.5564545479996641,0.41552260577060185,0.47983702245733295,139132,110901,83388,94368,0.5524049598490197,0.44867078018305306
uf_seen_status,seen_in_2023,1424063,4852,23,0.41,0.6016826502760061,0.6057179772959109,0.4998224276674606,0.625526255915143,0.5556536500418707,0.5859096986766789,0.3981403912607799,0.49827149501110557,502175,354911,212318,354659,0.6515219496583812,0.5400997290788925
rede_nome,Estadual,241074,1085,25,0.41,0.5904079245376939,0.5463353448300327,0.44408322496749025,0.3705627034568284,0.40400540814601993,0.7221079862032369,0.37463185577872354,0.3126094062404075,108865,41895,56847,33467,0.5622133661196658,0.43268392723012583
rede_nome,Municipal,1610754,5450,25,0.41,0.5885405220163973,0.5958747480247525,0.49502711885001305,0.6350015510130483,0.5563451559178078,0.5567479450364566,0.4062761911502315,0.5211553098735127,532442,423901,238859,415552,0.6401045110446154,0.5353494708748575
rede_nome,Privada,24,1,1,0.41,0.3333333333333333,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,1.0,0,16,0,8,0.5,0.3333333333333333
unseen_uf,AC,10234,22,1,0.41,0.48231385577486807,0.5006154466220962,0.48135626926518843,0.9833434897420272,0.6463284379172229,0.017887403502165316,0.4810435802227868,0.9827047097908931,95,5216,82,4841,0.5003175813955553,0.49579403001536115
unseen_uf,DF,22111,1,1,0.41,0.4057256569128488,0.5,0.4057256569128488,1.0,0.5772472813847243,0.0,0.4057256569128488,1.0,0,13140,0,8971,0.5,0.4057256569128488
unseen_uf,SP,395444,642,1,0.41,0.5553074518768777,0.5459939620653196,0.4653699285388299,0.4916087927646434,0.47812964628163923,0.6003791313659956,0.4143747281536703,0.4377383396890584,139037,92545,83306,80556,0.5590096208773503,0.46231009771793
