modelo,fold,registros_treino,registros_validacao,municipios_treino,municipios_validacao,municipios_overlap,treinamento_segundos,balanced_accuracy,roc_auc,pr_auc_nao_alfabetizado,recall_nao_alfabetizado,f1_nao_alfabetizado
logistic_regression,1,1202247,300562,3899,972,0,2.336615399995935,0.5135849939079246,0.5653350803875054,0.463293349751819,0.08654366582826578,0.14803771401341093
logistic_regression,2,1202247,300562,3897,974,0,5.689545899993391,0.5007175649482728,0.5531040441542283,0.45165795322109126,0.049011353890458166,0.08799576196362352
logistic_regression,3,1202247,300562,3896,975,0,5.765981499993359,0.5070456232488766,0.5662139745050548,0.4658426244081615,0.033814666504874004,0.06367825722664433
logistic_regression,4,1202247,300562,3896,975,0,5.009024099999806,0.5075838811427162,0.5756061170006996,0.4733522588043922,0.04220823152046737,0.07817383100418657
logistic_regression,5,1202248,300561,3896,975,0,5.2394390999979805,0.5135502391042668,0.5583573425605886,0.45810088767839896,0.0703490303811214,0.1242432482718152
decision_tree,1,1202247,300562,3899,972,0,3.753999400010798,0.525114502582874,0.5603364348569971,0.45909305687980373,0.33206246617211627,0.38511919872608524
decision_tree,2,1202247,300562,3897,974,0,2.6622369999968214,0.5312684685712464,0.5603643716101295,0.4712537373586407,0.2564736059421054,0.3372040697042895
decision_tree,3,1202247,300562,3896,975,0,5.797533300006762,0.5186617774161488,0.5367356233131353,0.4220236323271087,0.31304453343040894,0.3666224538133586
decision_tree,4,1202247,300562,3896,975,0,7.002042599997367,0.5442497166253575,0.5882994558268625,0.4774775371357364,0.318046148090959,0.3884209554267051
decision_tree,5,1202248,300561,3896,975,0,6.820936300005997,0.5223180476098028,0.5407634152380678,0.4395223725558784,0.2836489760857057,0.34872101422202295
random_forest,1,1202247,300562,3899,972,0,17.032461399998283,0.5262336758419224,0.5775993970136128,0.47948734569152673,0.145889713139546,0.22867373227619506
random_forest,2,1202247,300562,3897,974,0,18.358487399993464,0.5186132789071382,0.5822049261705466,0.48552428281464877,0.16734202513120314,0.2488474949102567
random_forest,3,1202247,300562,3896,975,0,17.61984559999837,0.5104343754701371,0.5594736122346583,0.44543317575655694,0.22091170165432997,0.2931300987548304
random_forest,4,1202247,300562,3896,975,0,16.30474320000212,0.5355074619866795,0.5949667028168593,0.5021748804321328,0.17091030651310501,0.2609334937357977
random_forest,5,1202248,300561,3896,975,0,17.996160000009695,0.5088311510393,0.5495442017654781,0.45241451537562694,0.13405295018598207,0.20605252832256898
